ATM_ID,Feature_Set,DATE,Set_Type,Actual,Predicted
Z1899001,F3,2007-05-22,Train,71485,45108.46936857288
Z1899001,F3,2007-05-23,Train,52070,50422.88002416879
Z1899001,F3,2007-05-24,Train,57885,53421.7858470549
Z1899001,F3,2007-05-25,Train,114085,54153.68316343734
Z1899001,F3,2007-05-26,Train,42200,30160.79652176519
Z1899001,F3,2007-05-27,Train,16250,36881.753259785444
Z1899001,F3,2007-05-28,Train,18015,37786.489944482164
Z1899001,F3,2007-05-29,Train,13770,46154.96122288206
Z1899001,F3,2007-05-30,Train,12150,49872.12527802837
Z1899001,F3,2007-05-31,Train,9010,53868.8956567714
Z1899001,F3,2007-06-01,Test,54610,57238.82837497234
Z1899001,F3,2007-06-02,Test,23860,30319.902818929706
Z1899001,F3,2007-06-03,Test,20870,33220.14151391329
Z1899001,F3,2007-06-04,Test,78950,47136.6276254384
Z1899001,F3,2007-06-05,Test,85955,46983.71955896375
Z1899001,F3,2007-06-06,Test,24570,49202.1154511211
Z1899001,F3,2007-06-07,Test,75925,54128.53839171071
Z1899001,F3,2007-06-08,Test,44400,60438.19418973234
Z1899001,F3,2007-06-09,Test,23950,28883.879574958635
Z1899001,F3,2007-06-10,Test,7230,30809.540428877586
Z1899001,F3,2007-06-11,Test,28030,32879.34143932648
Z1899001,F3,2007-06-12,Test,20060,37409.82766284101
Z1899001,F3,2007-06-13,Test,22955,45417.26310398533
Z1899001,F3,2007-06-14,Test,17195,45702.30182359055
Z1899001,F3,2007-06-15,Test,22770,55528.3486446997
Z1899001,F3,2007-06-16,Test,18310,28428.342027472812
Z1899001,F3,2007-06-17,Test,13510,34159.61869653643
Z1899001,F3,2007-06-18,Test,57040,43860.131701834594
Z1899001,F3,2007-06-19,Test,62790,43203.008803669596
Z1899001,F3,2007-06-20,Test,41150,40047.841343888795
Z1899001,F3,2007-06-21,Test,96970,48654.34925197403
Z1899001,F3,2007-06-22,Test,97530,47317.39035697009
Z1899001,F3,2007-06-23,Test,34940,19284.684899633732
Z1899001,F3,2007-06-24,Test,20575,22413.31437585913
Z1899001,F3,2007-06-25,Test,99205,26554.346425412095
Z1899001,F3,2007-06-26,Test,90585,30820.010961691412
Z1899001,F3,2007-06-27,Test,21425,36211.379855721054
Z1899001,F3,2007-06-28,Test,20275,36093.575527846915
Z1899001,F3,2007-06-29,Test,20815,39764.784424079975
Z1899001,F3,2007-06-30,Test,8990,17933.236843047926
Z1899001,F3,2007-07-01,Test,10470,22825.495921991675
Z1899001,F3,2007-07-02,Test,75460,27276.85287244
Z1899001,F3,2007-07-03,Test,47305,33878.53198406377
Z1899001,F3,2007-07-04,Test,65090,40633.84724263396
Z1899001,F3,2007-07-05,Test,124115,51198.23550887203
Z1899001,F3,2007-07-06,Test,42960,54484.5930471434
Z1899001,F3,2007-07-07,Test,16135,22532.663704229028
Z1899001,F3,2007-07-08,Test,8245,25696.244570947998
Z1899001,F3,2007-07-09,Test,21480,34962.39356566116
Z1899001,F3,2007-07-10,Test,19595,40202.09818713421
Z1899001,F3,2007-07-11,Test,8770,36625.59123594346
Z1899001,F3,2007-07-12,Test,8065,37062.85897570705
Z1899001,F3,2007-07-13,Test,10830,44243.607394419916
Z1899001,F3,2007-07-14,Test,7575,18853.435998825673
Z1899001,F3,2007-07-15,Test,5620,24503.234745637594
Z1899001,F3,2007-07-16,Test,24125,35022.413887489645
Z1899001,F3,2007-07-17,Test,53580,37487.950017724805
Z1899001,F3,2007-07-18,Test,55005,44342.592942407566
Z1899001,F3,2007-07-19,Test,66345,54520.46469678703
Z1899001,F3,2007-07-20,Test,72615,48233.37969612149
Z1899001,F3,2007-07-21,Test,61360,20488.82576184311
Z1899001,F3,2007-07-22,Test,42910,24296.607269753382
Z1899001,F3,2007-07-23,Test,93770,29417.175799975517
Z1899001,F3,2007-07-24,Test,66615,32402.778957216313
Z1899001,F3,2007-07-25,Test,102475,35827.97866614782
Z1899001,F3,2007-07-26,Test,111660,39862.62663554835
Z1899001,F3,2007-07-27,Test,40390,43156.35913021633
Z1899001,F3,2007-07-28,Test,8310,17796.465911157717
Z1899001,F3,2007-07-29,Test,4460,24124.285430953143
Z1899001,F3,2007-07-30,Test,20805,28938.249962224454
Z1899001,F3,2007-07-31,Test,13615,37373.828966337125
Z1899001,F3,2007-08-01,Test,31880,39971.273818940106
Z1899001,F3,2007-08-02,Test,46750,43773.67731181866
Z1899001,F3,2007-08-03,Test,41300,50921.79263991052
Z1899001,F3,2007-08-04,Test,32945,25264.120110380256
Z1899001,F3,2007-08-05,Test,22135,27971.488382345713
Z1899001,F3,2007-08-06,Test,75200,36697.55914869925
Z1899001,F3,2007-08-07,Test,19340,38741.776141349124
Z1899001,F3,2007-08-08,Test,12000,45867.26446040834
Z1899001,F3,2007-08-09,Test,10650,50440.107591631895
Z1899001,F3,2007-08-10,Test,8365,46069.83600764398
Z1899001,F3,2007-08-11,Test,5365,17751.70459417071
Z1899001,F3,2007-08-12,Test,1300,23367.72210199894
Z1899001,F3,2007-08-13,Test,18040,26972.20260943595
Z1899001,F3,2007-08-14,Test,7695,34431.72511821464
Z1899001,F3,2007-08-15,Test,12640,42020.3900388821
Z1899001,F3,2007-08-16,Test,12940,47135.99330386949
Z1899001,F3,2007-08-17,Test,59085,49469.53927080499
Z1899001,F3,2007-08-18,Test,38505,23280.622276583614
Z1899001,F3,2007-08-19,Test,14985,28721.025824203683
Z1899001,F3,2007-08-20,Test,85210,38428.19382692159
Z1899001,F3,2007-08-21,Test,112480,36627.23912605508
Z1899001,F3,2007-08-22,Test,71330,39982.184038043735
Z1899001,F3,2007-08-23,Test,74910,44181.732973814316
Z1899001,F3,2007-08-24,Test,95985,44118.39368338077
Z1899001,F3,2007-08-25,Test,62285,18882.622267839022
Z1899001,F3,2007-08-26,Test,43435,24739.998234617713
Z1899001,F3,2007-08-27,Test,94760,26484.249743654054
Z1899001,F3,2007-08-28,Test,21880,28386.581401620922
Z1899001,F3,2007-08-29,Test,18240,35285.11623841633
Z1899001,F3,2007-08-30,Test,8560,37424.59152178102
Z1899001,F3,2007-08-31,Test,15540,44745.49726026951
Z1899001,F3,2007-09-01,Test,30980,18368.553317870606
Z1899001,F3,2007-09-02,Test,22410,21462.872811823258
Z1899001,F3,2007-09-03,Test,94610,30429.086938201264
Z1899001,F3,2007-09-04,Test,67810,42050.98272922328
Z1899001,F3,2007-09-05,Test,76270,42536.06035899457
Z1899001,F3,2007-09-06,Test,34585,48057.11495997518
Z1899001,F3,2007-09-07,Test,42535,52935.77034665051
Z1899001,F3,2007-09-08,Test,12490,22224.053930905302
Z1899001,F3,2007-09-09,Test,7010,25293.982441204604
Z1899001,F3,2007-09-10,Test,50240,31022.18476497186
Z1899001,F3,2007-09-11,Test,17025,29689.48968106828
Z1899001,F3,2007-09-12,Test,21780,33153.26730106298
Z1899001,F3,2007-09-13,Test,8320,38069.506591493824
Z1899001,F3,2007-09-14,Test,8590,41518.31801116224
Z1899001,F3,2007-09-15,Test,12980,19901.347681713512
Z1899001,F3,2007-09-16,Test,6115,24393.759050523477
Z1899001,F3,2007-09-17,Test,51215,33851.611618893614
Z1899001,F3,2007-09-18,Test,57580,45734.876473694574
Z1899001,F3,2007-09-19,Test,85745,50141.09639989181
Z1899001,F3,2007-09-20,Test,71385,49603.483202105024
Z1899001,F3,2007-09-21,Test,108970,54594.535079434296
Z1899001,F3,2007-09-22,Test,50390,25235.31543421118
Z1899001,F3,2007-09-23,Test,47230,29790.142506161144
Z1899001,F3,2007-09-24,Test,89220,36210.72472333835
Z1899001,F3,2007-09-25,Test,121100,37084.155372169655
Z1899001,F3,2007-09-26,Test,131190,40663.569199904865
Z1899001,F3,2007-09-27,Test,42570,44225.65877084226
Z1899001,F3,2007-09-28,Test,25645,46198.60312324095
Z1899001,F3,2007-09-29,Test,12795,24682.395075899985
Z1899001,F3,2007-09-30,Test,9525,29831.34527781214
Z1899001,F3,2007-10-01,Test,46480,35959.16573416345
Z1899001,F3,2007-10-02,Test,55020,40065.24711615955
Z1899001,F3,2007-10-03,Test,60810,47224.32679343445
Z1899001,F3,2007-10-04,Test,81370,55510.29647130199
Z1899001,F3,2007-10-05,Test,133550,64363.191070965724
Z1899001,F3,2007-10-06,Test,31400,32924.63995583344
Z1899001,F3,2007-10-07,Test,27970,37675.97695514216
Z1899001,F3,2007-10-08,Test,60775,44499.18160423528
Z1899001,F3,2007-10-09,Test,39940,52153.85855964856
Z1899001,F3,2007-10-10,Test,27445,57635.07676084657
Z1899001,F3,2007-10-11,Test,19925,44204.63256100172
Z1899001,F3,2007-10-12,Test,1260,42043.88343852608
Z1899001,F3,2007-10-13,Test,2745,20856.624890867868
Z1899001,F3,2007-10-14,Test,2290,26798.667035955896
Z1899001,F3,2007-10-15,Test,19325,40598.4789964209
Z1899001,F3,2007-10-16,Test,15240,47375.21240915919
Z1899001,F3,2007-10-17,Test,55285,52959.35122533173
Z1899001,F3,2007-10-18,Test,57390,59666.53980017116
Z1899001,F3,2007-10-19,Test,83950,69021.01295212224
Z1899001,F3,2007-10-20,Test,41185,33225.726847165926
Z1899001,F3,2007-10-21,Test,64840,39380.593929633345
Z1899001,F3,2007-10-22,Test,91840,45378.96297526256
Z1899001,F3,2007-10-23,Test,84130,48223.61642181928
Z1899001,F3,2007-10-24,Test,83480,49165.62453123072
Z1899001,F3,2007-10-25,Test,112050,53001.04418472304
Z1899001,F3,2007-10-26,Test,105390,53069.27371582214
Z1899001,F3,2007-10-27,Test,17330,30064.983530415495
Z1899001,F3,2007-10-28,Test,11050,33960.190243233184
Z1899001,F3,2007-10-29,Test,14710,31254.154142974974
Z1899001,F3,2007-10-30,Test,18690,44932.875959160265
Z1899001,F3,2007-10-31,Test,11530,52906.82513485468
Z1899001,F3,2007-11-01,Test,32295,56044.8018833249
Z1899001,F3,2007-11-02,Test,67315,62564.38939549359
Z1899001,F3,2007-11-03,Test,43130,37568.692014663466
Z1899001,F3,2007-11-04,Test,33555,45350.14538759686
Z1899001,F3,2007-11-05,Test,132420,52028.98246219416
Z1899001,F3,2007-11-06,Test,50355,55337.89018450881
Z1899001,F3,2007-11-07,Test,58305,59970.41575577394
Z1899001,F3,2007-11-08,Test,21455,66395.67981766726
Z1899001,F3,2007-11-09,Test,24815,66769.84592355521
Z1899001,F3,2007-11-10,Test,13140,32629.396601059452
Z1899001,F3,2007-11-11,Test,4800,38096.757408594465
Z1899001,F3,2007-11-12,Test,16325,37606.40895368172
Z1899001,F3,2007-11-13,Test,12565,48175.56870367464
Z1899001,F3,2007-11-14,Test,10615,50628.36614524436
Z1899001,F3,2007-11-15,Test,13790,59568.513787127165
Z1899001,F3,2007-11-16,Test,35315,65565.72253993947
Z1899001,F3,2007-11-17,Test,43895,38245.60474881761
Z1899001,F3,2007-11-18,Test,44095,42983.490589831046
Z1899001,F3,2007-11-19,Test,41780,58118.415401116814
Z1899001,F3,2007-11-20,Test,48705,53961.15124542922
Z1899001,F3,2007-11-21,Test,109785,56955.77108602517
Z1899001,F3,2007-11-22,Test,83020,56834.409391797206
Z1899001,F3,2007-11-23,Test,95630,58548.08390367037
Z1899001,F3,2007-11-24,Test,67945,30718.875296472863
Z1899001,F3,2007-11-25,Test,65820,34277.89858952703
Z1899001,F3,2007-11-26,Test,155855,40039.70973599728
Z1899001,F3,2007-11-27,Test,44800,44263.45728206745
Z1899001,F3,2007-11-28,Test,21525,44812.050433367694
Z1899001,F3,2007-11-29,Test,15570,50311.76523276574
Z1899001,F3,2007-11-30,Test,13605,54712.27820359952
Z1899001,F3,2007-12-01,Test,46860,31463.929729884927
Z1899001,F3,2007-12-02,Test,41285,36740.206966904414
Z1899001,F3,2007-12-03,Test,86720,35048.67688579245
Z1899001,F3,2007-12-04,Test,59420,46636.634513939476
Z1899001,F3,2007-12-05,Test,92885,58894.82542005529
Z1899001,F3,2007-12-06,Test,42115,60768.70749416448
Z1899001,F3,2007-12-07,Test,35790,65453.64675981619
Z1899001,F3,2007-12-08,Test,17955,34574.266946431264
Z1899001,F3,2007-12-09,Test,11095,39281.75911242259
Z1899001,F3,2007-12-10,Test,10385,50826.659174594395
Z1899001,F3,2007-12-11,Test,19035,45803.29102409708
Z1899001,F3,2007-12-12,Test,10070,45839.727058988705
Z1899001,F3,2007-12-13,Test,19575,52585.468885726084
Z1899001,F3,2007-12-14,Test,78215,54614.21652516298
Z1899001,F3,2007-12-15,Test,86985,33148.209847544094
Z1899001,F3,2007-12-16,Test,44140,38432.142267078656
Z1899001,F3,2007-12-17,Test,173765,47839.04083521949
Z1899001,F3,2007-12-18,Test,188080,49436.419900760615
Z1899001,F3,2007-12-19,Test,205545,50522.04485922774
Z1899001,F3,2007-12-20,Test,23140,48200.21341506166
Z1899001,F3,2007-12-21,Test,24285,48176.022893402056
Z1899001,F3,2007-12-22,Test,14140,20191.666813170727
Z1899001,F3,2007-12-23,Test,23475,26618.34019035321
Z1899001,F3,2007-12-24,Test,71000,31111.84133153794
Z1899001,F3,2007-12-25,Test,35800,35814.05907125755
Z1899001,F3,2007-12-26,Test,25750,39415.718176993105
Z1899001,F3,2007-12-27,Test,13995,56009.581159125664
Z1899001,F3,2007-12-28,Test,16575,65518.31201663227
Z1899001,F3,2007-12-29,Test,8050,41204.57184966905
Z1899001,F3,2007-12-30,Test,3560,41916.688118045364
Z1899001,F3,2007-12-31,Test,13610,48176.168933235145
Z1899001,F3,2008-01-01,Test,24030,56142.92321809478
Z1899001,F3,2008-01-02,Test,60365,69735.65794557122
Z1899001,F3,2008-01-03,Test,53925,55485.38932177798
Z1899001,F3,2008-01-04,Test,68520,57984.52298118433
Z1899001,F3,2008-01-05,Test,107315,31315.288412375077
Z1899001,F3,2008-01-06,Test,76020,37107.50846128047
Z1899001,F3,2008-01-07,Test,140820,46396.2068956045
Z1899001,F3,2008-01-08,Test,41970,48334.008041082445
Z1899001,F3,2008-01-09,Test,33200,51694.04131452715
Z1899001,F3,2008-01-10,Test,20430,56273.79853512184
Z1899001,F3,2008-01-11,Test,4675,61853.101529627544
Z1899001,F3,2008-01-12,Test,7440,35879.64096450359
Z1899001,F3,2008-01-13,Test,0,45467.95935462988
Z1899001,F3,2008-01-14,Test,7025,47054.91020143557
Z1899001,F3,2008-01-15,Test,25820,58083.099303139534
Z1899001,F3,2008-01-16,Test,13730,64930.408812717666
Z1899001,F3,2008-01-17,Test,52275,68312.05376533681
Z1899001,F3,2008-01-18,Test,81685,73070.27279035874
Z1899001,F3,2008-01-19,Test,48600,50052.30132129928
Z1899001,F3,2008-01-20,Test,38120,50613.60159065391
Z1899001,F3,2008-01-21,Test,139685,58475.05822251768
Z1899001,F3,2008-01-22,Test,88470,50918.55497374249
Z1899001,F3,2008-01-23,Test,73535,55105.61812419013
Z1899001,F3,2008-01-24,Test,79960,55949.99218187838
Z1899001,F3,2008-01-25,Test,164130,55427.950439186796
Z1899001,F3,2008-01-26,Test,50305,30883.562323209564
Z1899001,F3,2008-01-27,Test,23785,35566.13236833898
Z1899001,F3,2008-01-28,Test,61375,26983.718645434998
Z1899001,F3,2008-01-29,Test,24930,36922.62641217717
Z1899001,F3,2008-01-30,Test,16320,41584.10648528504
Z1899001,F3,2008-01-31,Test,12565,50855.16542595479
Z1899001,F3,2008-02-01,Test,53650,54443.32337818519
Z1899001,F3,2008-02-02,Test,34030,31898.829597313972
Z1899001,F3,2008-02-03,Test,200,37264.38134330057
Z1899001,F3,2008-02-04,Test,89875,50864.17409498048
Z1899001,F3,2008-02-05,Test,116375,51929.57111462046
Z1899001,F3,2008-02-06,Test,30655,55514.57093128288
Z1899001,F3,2008-02-07,Test,43115,60689.28087775818
Z1899001,F3,2008-02-08,Test,23200,68439.10900179212
Z1899001,F3,2008-02-09,Test,13065,37151.97927475869
Z1899001,F3,2008-02-10,Test,4920,39989.274239608334
Z1899001,F3,2008-02-11,Test,15125,40618.7060602712
Z1899001,F3,2008-02-12,Test,25205,37404.17878904988
Z1899001,F3,2008-02-13,Test,20800,42495.699945341665
Z1899001,F3,2008-02-14,Test,15010,46461.06225426172
Z1899001,F3,2008-02-15,Test,27550,57605.656723518
Z1899001,F3,2008-02-16,Test,22800,31645.09529311144
Z1899001,F3,2008-02-17,Test,14610,34116.211444899825
Z1899001,F3,2008-02-18,Test,31620,48020.24346716463
Z1899001,F3,2008-02-19,Test,0,58036.10066934431
Z1899001,F3,2008-02-20,Test,54230,54482.6314835534
Z1899001,F3,2008-02-21,Test,120595,61115.47436933282
Z1899001,F3,2008-02-22,Test,113360,62196.676888227725
Z1899001,F3,2008-02-23,Test,50045,35569.129479737516
Z1899001,F3,2008-02-24,Test,52090,39893.169765257495
Z1899001,F3,2008-02-25,Test,134225,44699.76802278101
Z1899001,F4,2006-02-27,Train,223120,118120.26960987746
Z1899001,F4,2006-02-28,Train,148385,86270.10971509476
Z1899001,F4,2006-03-01,Train,154160,103985.07195517235
Z1899001,F4,2006-03-02,Train,104055,104350.59469161328
Z1899001,F4,2006-03-03,Train,102635,93624.41014640794
Z1899001,F4,2006-03-06,Train,143990,104474.21945834652
Z1899001,F4,2006-03-07,Train,120630,60758.91002145052
Z1899001,F4,2006-03-08,Train,73965,38648.32821915834
Z1899001,F4,2006-03-09,Train,42735,55789.27157046744
Z1899001,F4,2006-03-10,Train,31370,82363.49433227489
Z1899001,F4,2006-03-13,Train,27395,20249.951638112463
Z1899001,F4,2006-03-14,Train,19260,29555.67688125694
Z1899001,F4,2006-03-15,Train,31770,44667.19665674315
Z1899001,F4,2006-03-16,Train,41450,82554.32777622873
Z1899001,F4,2006-03-17,Train,123370,93987.92101383003
Z1899001,F4,2006-03-20,Train,121945,86324.15966704492
Z1899001,F4,2006-03-21,Train,152745,112329.32617094732
Z1899001,F4,2006-03-22,Train,115925,99095.27887298708
Z1899001,F4,2006-03-23,Train,129175,99803.34019080855
Z1899001,F4,2006-03-24,Train,166535,106266.32998945625
Z1899001,F4,2006-03-27,Train,115870,104007.914472128
Z1899001,F4,2006-03-28,Train,45480,105297.9837615455
Z1899001,F4,2006-03-29,Train,20075,71888.25812033273
Z1899001,F4,2006-03-30,Train,21095,66024.45784451222
Z1899001,F4,2006-03-31,Train,16425,55670.22392039662
Z1899001,F4,2006-04-03,Train,156430,180817.8744352506
Z1899001,F4,2006-04-04,Train,122585,153566.1431709929
Z1899001,F4,2006-04-05,Train,197500,170138.0327406012
Z1899001,F4,2006-04-06,Train,78215,104481.57332565846
Z1899001,F4,2006-04-07,Train,92205,105329.17880017777
Z1899001,F4,2006-04-10,Train,46590,58828.20793817919
Z1899001,F4,2006-04-11,Train,18820,48986.47268810789
Z1899001,F4,2006-04-12,Train,17990,44605.84275695632
Z1899001,F4,2006-04-13,Train,13450,66621.04810246419
Z1899001,F4,2006-04-14,Train,14490,76951.16932279877
Z1899001,F4,2006-04-17,Train,75915,97395.30739772608
Z1899001,F4,2006-04-18,Train,85475,93117.75839200136
Z1899001,F4,2006-04-19,Train,97110,80989.13380016359
Z1899001,F4,2006-04-20,Train,89270,99168.48631810397
Z1899001,F4,2006-04-21,Train,168990,134901.3956021311
Z1899001,F4,2006-04-24,Train,144920,114189.28694172454
Z1899001,F4,2006-04-25,Train,158440,102755.73494823987
Z1899001,F4,2006-04-26,Train,159200,97467.83719517259
Z1899001,F4,2006-04-27,Train,21685,74501.08005225075
Z1899001,F4,2006-04-28,Train,27605,64669.45662122045
Z1899001,F4,2006-05-01,Train,64325,71796.40441737586
Z1899001,F4,2006-05-02,Train,115195,91715.46679148947
Z1899001,F4,2006-05-03,Train,107505,88823.2963607609
Z1899001,F4,2006-05-04,Train,114740,118257.40519847568
Z1899001,F4,2006-05-05,Train,131385,114459.52440109092
Z1899001,F4,2006-05-08,Train,68045,67166.30055215661
Z1899001,F4,2006-05-09,Train,38570,49255.551937119
Z1899001,F4,2006-05-10,Train,27640,55507.598497683444
Z1899001,F4,2006-05-11,Train,26920,62004.412289648324
Z1899001,F4,2006-05-12,Train,22600,41685.87496972171
Z1899001,F4,2006-05-15,Train,35160,72275.55682859283
Z1899001,F4,2006-05-16,Train,29665,46612.020174480036
Z1899001,F4,2006-05-17,Train,91125,80781.57579877284
Z1899001,F4,2006-05-18,Train,128610,77497.0403034367
Z1899001,F4,2006-05-22,Train,200930,135470.36889677576
Z1899001,F4,2006-05-23,Train,119785,76117.80905296109
Z1899001,F4,2006-05-24,Train,94635,60121.24146425472
Z1899001,F4,2006-05-25,Train,172065,86575.56372146295
Z1899001,F4,2006-05-26,Train,175195,103590.04319329083
Z1899001,F4,2006-05-29,Train,47105,54238.6062501812
Z1899001,F4,2006-05-30,Train,29130,42941.26214907676
Z1899001,F4,2006-05-31,Train,15860,29891.057776227295
Z1899001,F4,2006-06-01,Train,98635,65397.0302953585
Z1899001,F4,2006-06-02,Train,20115,77681.7746875895
Z1899001,F4,2006-06-05,Train,218815,124134.36240431959
Z1899001,F4,2006-06-06,Train,67135,82072.92815231187
Z1899001,F4,2006-06-07,Train,83390,75477.45189183438
Z1899001,F4,2006-06-08,Train,58205,53695.29724219362
Z1899001,F4,2006-06-09,Train,39025,63891.93505865067
Z1899001,F4,2006-06-12,Train,22460,24036.408491874055
Z1899001,F4,2006-06-13,Train,21945,50016.43712267955
Z1899001,F4,2006-06-14,Train,18795,36917.19269951646
Z1899001,F4,2006-06-15,Train,26115,35511.11931674885
Z1899001,F4,2006-06-16,Train,52260,73170.44107304807
Z1899001,F4,2006-06-19,Train,118845,80617.56609491982
Z1899001,F4,2006-06-20,Train,88850,71744.26272775809
Z1899001,F4,2006-06-21,Train,155435,78342.11363399692
Z1899001,F4,2006-06-22,Train,128915,96006.21395656568
Z1899001,F4,2006-06-23,Train,149060,79470.73031238624
Z1899001,F4,2006-06-26,Train,175210,114369.69561652985
Z1899001,F4,2006-06-27,Train,81655,49894.410669855475
Z1899001,F4,2006-06-28,Train,41680,36005.98442538323
Z1899001,F4,2006-06-29,Train,29735,36563.03730969245
Z1899001,F4,2006-06-30,Train,23735,33844.443982744866
Z1899001,F4,2006-07-03,Train,143415,127391.61956226217
