ATM_ID,Feature_Set,DATE,Set_Type,Actual,Predicted
Z1899001,F1,2006-08-29,Train,20745,42378.005004976505
Z1899001,F1,2006-08-30,Train,2860,39104.94392678463
Z1899001,F1,2006-08-31,Train,29245,27253.003739821797
Z1899001,F1,2006-09-01,Train,52440,53792.93981494279
Z1899001,F1,2006-09-02,Train,18470,38752.76484925875
Z1899001,F1,2006-09-03,Train,12780,18671.44546759583
Z1899001,F1,2006-09-04,Train,1505,30621.683539508325
Z1899001,F1,2006-09-05,Train,53990,18777.85798475954
Z1899001,F1,2006-09-06,Train,28440,39376.09724695638
Z1899001,F1,2006-09-07,Train,49235,40831.53935671293
Z1899001,F1,2006-09-08,Train,22960,50222.6931196791
Z1899001,F1,2006-09-09,Train,4865,34888.74263265234
Z1899001,F1,2006-09-10,Train,1405,14397.623122338031
Z1899001,F1,2006-09-11,Train,15185,15913.67836090476
Z1899001,F1,2006-09-12,Train,6705,40114.98905900645
Z1899001,F1,2006-09-13,Train,11340,27776.398892827805
Z1899001,F1,2006-09-14,Train,9720,32192.31861702529
Z1899001,F1,2006-09-15,Train,8805,28416.374916554214
Z1899001,F1,2006-09-16,Train,10900,27668.650511717216
Z1899001,F1,2006-09-17,Train,10770,19532.07383465131
Z1899001,F1,2006-09-18,Train,65345,26117.5813345884
Z1899001,F1,2006-09-19,Train,47745,52368.56598091967
Z1899001,F1,2006-09-20,Train,28820,48965.47352851153
Z1899001,F1,2006-09-21,Train,91685,39211.261042593804
Z1899001,F1,2006-09-22,Train,107035,65910.76094272707
Z1899001,F1,2006-09-23,Train,34365,80597.7532574002
Z1899001,F1,2006-09-24,Train,14410,40073.12520751624
Z1899001,F1,2006-09-25,Train,119205,37740.150378959625
Z1899001,F1,2006-09-26,Train,126550,76059.62447429096
Z1899001,F1,2006-09-27,Train,42335,87120.25120772759
Z1899001,F1,2006-09-28,Train,22870,63018.90847883824
Z1899001,F1,2006-09-29,Train,8380,44981.3097495623
Z1899001,F1,2006-09-30,Train,7205,25168.238989192538
Z1899001,F1,2006-10-01,Train,4745,13671.822437803927
Z1899001,F1,2006-10-02,Train,77490,36383.96854310734
Z1899001,F1,2006-10-03,Train,49860,63700.887961498374
Z1899001,F1,2006-10-04,Train,43080,45336.594038514224
Z1899001,F1,2006-10-05,Train,151020,42441.33744812977
Z1899001,F1,2006-10-06,Train,15665,89010.01913809597
Z1899001,F1,2006-10-07,Train,19995,45227.60439246925
Z1899001,F1,2006-10-08,Train,5990,21088.766217264852
Z1899001,F1,2006-10-09,Train,34445,31997.962512297705
Z1899001,F1,2006-10-10,Train,18165,35560.177329477636
Z1899001,F1,2006-10-11,Train,10270,32126.890713563127
Z1899001,F1,2006-10-12,Train,12560,43661.958497648215
Z1899001,F1,2006-10-13,Train,11250,16621.44851439676
Z1899001,F1,2006-10-14,Train,10310,25183.087721929875
Z1899001,F1,2006-10-15,Train,6920,13326.32571857102
Z1899001,F1,2006-10-16,Train,21495,20877.83091395074
Z1899001,F1,2006-10-17,Train,36470,26281.5854067687
Z1899001,F1,2006-10-18,Train,96895,32956.634347441206
Z1899001,F1,2006-10-19,Train,105210,61064.2999117939
Z1899001,F1,2006-10-20,Train,296740,71120.64941825182
Z1899001,F1,2006-10-21,Train,79395,156874.21084125544
Z1899001,F1,2006-10-22,Train,10745,66830.17264075586
Z1899001,F1,2006-10-23,Train,2840,23805.267035713347
Z1899001,F1,2006-10-24,Train,5360,17154.04943530907
Z1899001,F1,2006-10-25,Train,8710,26442.21838016952
Z1899001,F1,2006-10-26,Train,33600,32990.46007403565
Z1899001,F1,2006-10-27,Train,15625,69978.77584874434
Z1899001,F1,2006-10-28,Train,2850,19822.24338683369
Z1899001,F1,2006-10-29,Train,1590,-5382.380281640319
Z1899001,F1,2006-10-30,Train,7385,19058.086294645247
Z1899001,F1,2006-10-31,Train,6260,20792.24645584351
Z1899001,F1,2006-11-01,Train,22785,21192.609167969378
Z1899001,F1,2006-11-02,Train,54640,31620.571382999922
Z1899001,F1,2006-11-03,Train,41125,44034.86351333257
Z1899001,F1,2006-11-04,Train,24225,41674.63527780928
Z1899001,F1,2006-11-05,Train,15850,22999.96026650353
Z1899001,F1,2006-11-06,Train,51145,24365.820696543546
Z1899001,F1,2006-11-07,Train,35955,40099.38042852195
Z1899001,F1,2006-11-08,Train,12680,40752.15196535736
Z1899001,F1,2006-11-09,Train,8985,33712.70586390219
Z1899001,F1,2006-11-10,Train,7620,26264.61166106027
Z1899001,F1,2006-11-11,Train,4495,24277.854729335442
Z1899001,F1,2006-11-12,Train,1875,13509.630982272029
Z1899001,F1,2006-11-13,Train,8260,24058.07023212881
Z1899001,F1,2006-11-14,Train,8760,29066.257671724317
Z1899001,F1,2006-11-15,Train,13825,26270.56907431421
Z1899001,F1,2006-11-16,Train,12830,27559.333529271124
Z1899001,F1,2006-11-17,Train,48010,27214.842709331228
Z1899001,F1,2006-11-18,Train,28050,43052.25970148735
Z1899001,F1,2006-11-19,Train,11160,27691.14292589064
Z1899001,F1,2006-11-20,Train,71355,23505.484595662107
Z1899001,F1,2006-11-21,Train,68130,47359.823437381216
Z1899001,F1,2006-11-22,Train,49075,54418.63715852764
Z1899001,F1,2006-11-23,Train,45775,46429.984617759466
Z1899001,F1,2006-11-24,Train,58080,49334.78736366771
Z1899001,F1,2006-11-25,Train,46980,49711.17179291109
Z1899001,F1,2006-11-26,Train,38580,33904.196202596024
Z1899001,F1,2006-11-27,Train,15970,44832.10770031885
Z1899001,F1,2006-11-28,Train,21540,32239.839733969886
Z1899001,F1,2006-11-29,Train,9480,28903.427943872364
Z1899001,F1,2006-11-30,Train,6030,23140.267035759967
Z1899001,F1,2006-12-01,Train,30925,25661.500774589193
Z1899001,F1,2006-12-02,Train,28355,34558.62398556224
Z1899001,F1,2006-12-03,Train,18975,24366.12136377625
Z1899001,F1,2006-12-04,Train,118405,22487.530218512242
Z1899001,F1,2006-12-05,Train,49865,68237.04521298406
Z1899001,F1,2006-12-06,Train,44790,49057.551714362846
Z1899001,F1,2006-12-07,Train,29705,40133.4818528978
Z1899001,F1,2006-12-08,Train,20190,38219.52931870797
Z1899001,F1,2006-12-09,Train,5135,31365.73973633966
Z1899001,F1,2006-12-10,Train,1020,11426.551005732315
Z1899001,F1,2006-12-11,Train,9425,29372.513381792018
Z1899001,F1,2006-12-12,Train,9620,18139.476520836393
Z1899001,F1,2006-12-13,Train,7860,20302.55729430089
Z1899001,F1,2006-12-14,Train,8330,18060.990715126238
Z1899001,F1,2006-12-15,Train,14555,14486.817856039419
Z1899001,F1,2006-12-16,Train,17200,18658.556001176297
Z1899001,F1,2006-12-17,Train,15505,11510.21996462057
Z1899001,F1,2006-12-18,Train,38940,19289.251888131046
Z1899001,F1,2006-12-19,Train,47755,31369.766412423196
Z1899001,F1,2006-12-20,Train,41505,38305.90218455346
Z1899001,F1,2006-12-21,Train,78290,37203.0312264649
Z1899001,F1,2006-12-22,Train,67980,53744.59566058772
Z1899001,F1,2006-12-23,Train,31955,54591.642492551975
Z1899001,F1,2006-12-24,Train,27125,26622.89776363934
Z1899001,F1,2006-12-25,Train,85095,29873.476099007734
Z1899001,F1,2006-12-26,Train,89600,56454.535029139864
Z1899001,F1,2006-12-27,Train,22555,63512.101837550006
Z1899001,F1,2006-12-28,Train,26945,41256.85870509885
Z1899001,F1,2006-12-29,Train,18950,34712.9704274328
Z1899001,F1,2006-12-30,Train,27410,19532.88276789995
Z1899001,F1,2006-12-31,Train,2680,16446.628302602883
Z1899001,F1,2007-01-01,Train,23695,22429.876492271975
Z1899001,F1,2007-01-02,Train,1365,27502.707288569258
Z1899001,F1,2007-01-03,Train,13130,9643.534294508892
Z1899001,F1,2007-01-04,Train,117740,25365.91700344073
Z1899001,F1,2007-01-05,Train,130525,68461.30079818924
Z1899001,F1,2007-01-06,Train,18325,87227.12685411522
Z1899001,F1,2007-01-07,Train,23940,25857.954973182736
Z1899001,F1,2007-01-08,Train,28740,26264.027344924398
Z1899001,F1,2007-01-09,Train,36480,26759.36516673638
Z1899001,F1,2007-01-10,Train,12050,34269.92080684813
Z1899001,F1,2007-01-11,Train,2730,41113.32942942489
Z1899001,F1,2007-01-12,Train,950,29973.18637193572
Z1899001,F1,2007-01-13,Train,3800,9777.641831503926
Z1899001,F1,2007-01-14,Train,4000,8240.660841276691
Z1899001,F1,2007-01-15,Train,17910,16495.390394119582
Z1899001,F1,2007-01-16,Train,12355,25138.65527970939
Z1899001,F1,2007-01-17,Train,32965,20382.34520569226
Z1899001,F1,2007-01-18,Train,51685,29089.02036475924
Z1899001,F1,2007-01-19,Train,60005,41663.88729208214
Z1899001,F1,2007-01-20,Train,33060,49492.76630792495
Z1899001,F1,2007-01-21,Train,54970,27019.28999735345
Z1899001,F1,2007-01-22,Train,71020,41498.38510314096
Z1899001,F1,2007-01-23,Train,55990,50935.72534713044
Z1899001,F1,2007-01-24,Train,27855,50768.03443315026
Z1899001,F1,2007-01-25,Train,100540,39310.785959554974
Z1899001,F1,2007-01-26,Train,121635,67417.88107710674
Z1899001,F1,2007-01-27,Train,9745,79680.82038912465
Z1899001,F1,2007-01-28,Train,2635,28562.55097459792
Z1899001,F1,2007-01-29,Train,13175,13056.062484035987
Z1899001,F1,2007-01-30,Train,10445,20147.698378043264
Z1899001,F1,2007-01-31,Train,5200,16814.902296848537
Z1899001,F1,2007-02-01,Train,27045,28161.452078494927
Z1899001,F1,2007-02-02,Train,31745,36937.85952553344
Z1899001,F1,2007-02-03,Train,34320,23089.200141447312
Z1899001,F1,2007-02-04,Train,25105,19461.957505821116
Z1899001,F1,2007-02-05,Train,129305,25231.515001060514
Z1899001,F1,2007-02-06,Train,21080,69440.7246544858
Z1899001,F1,2007-02-07,Train,40790,34916.1099376445
Z1899001,F1,2007-02-08,Train,23155,35831.86327526743
Z1899001,F1,2007-02-09,Train,11295,30804.858916253652
Z1899001,F1,2007-02-10,Train,5365,31719.68131039951
Z1899001,F1,2007-02-11,Train,3060,12484.260136464702
Z1899001,F1,2007-02-12,Train,12900,32392.680820196478
Z1899001,F1,2007-02-13,Train,14135,15386.468013202735
Z1899001,F1,2007-02-14,Train,13020,25716.38996600772
Z1899001,F1,2007-02-15,Train,23355,23539.055934183827
Z1899001,F1,2007-02-16,Train,33750,27902.267230753307
Z1899001,F1,2007-02-17,Train,33790,34966.61601141296
Z1899001,F1,2007-02-18,Train,14850,25156.90183358317
Z1899001,F1,2007-02-19,Train,78255,24923.87728827058
Z1899001,F1,2007-02-20,Train,57830,52017.95230510211
Z1899001,F1,2007-02-21,Train,95600,50061.28984530595
Z1899001,F1,2007-02-22,Train,76540,65772.66008080862
Z1899001,F1,2007-02-23,Train,84120,63683.7303238255
Z1899001,F1,2007-02-24,Train,28725,64479.91901146965
Z1899001,F1,2007-02-25,Train,4365,27950.7820203548
Z1899001,F1,2007-02-26,Train,136560,28273.40362410053
Z1899001,F1,2007-02-27,Train,17400,77578.73762226859
Z1899001,F1,2007-02-28,Train,16390,48484.07101139177
Z1899001,F1,2007-03-01,Train,76420,28344.480493680625
Z1899001,F1,2007-03-02,Train,48995,57085.28117232892
Z1899001,F1,2007-03-03,Train,30505,44501.32234588936
Z1899001,F1,2007-03-04,Train,20710,22737.05227911689
Z1899001,F1,2007-03-05,Train,93795,44715.13890937633
Z1899001,F1,2007-03-06,Train,37045,49871.65013156022
Z1899001,F1,2007-03-07,Train,51140,40043.19672996017
Z1899001,F1,2007-03-08,Train,29875,51925.863731739446
Z1899001,F1,2007-03-09,Train,19645,37440.456963840625
Z1899001,F1,2007-03-10,Train,5890,29594.70019393345
Z1899001,F1,2007-03-11,Train,5110,11876.084666595125
Z1899001,F1,2007-03-12,Train,21015,27922.331819908155
Z1899001,F1,2007-03-13,Train,18025,23840.56266895016
Z1899001,F1,2007-03-14,Train,13620,29508.808255481246
Z1899001,F1,2007-03-15,Train,22795,23999.66508602249
Z1899001,F1,2007-03-16,Train,42135,28531.331371115313
Z1899001,F1,2007-03-17,Train,30970,37935.771491204076
Z1899001,F1,2007-03-18,Train,23860,25909.53226960083
Z1899001,F1,2007-03-19,Train,60260,29825.47697766198
Z1899001,F1,2007-03-20,Train,58080,45590.93131524535
Z1899001,F1,2007-03-21,Train,86905,48449.65965297569
Z1899001,F1,2007-03-22,Train,63935,60751.47334715341
Z1899001,F1,2007-03-23,Train,81970,58622.072560159926
Z1899001,F1,2007-03-24,Train,72500,61690.31321927013
Z1899001,F1,2007-03-25,Train,33120,48179.48635283021
Z1899001,F1,2007-03-26,Train,120210,43649.5611824725
Z1899001,F1,2007-03-27,Train,37575,76053.77804747573
Z1899001,F1,2007-03-28,Train,22550,55284.30575042134
Z1899001,F1,2007-03-29,Train,17510,34758.64528900536
Z1899001,F1,2007-03-30,Train,15695,36884.195012610144
Z1899001,F1,2007-03-31,Train,11060,33597.18017738896
Z1899001,F1,2007-04-01,Train,18135,15145.842433891812
Z1899001,F1,2007-04-02,Train,38900,36954.383972577925
Z1899001,F1,2007-04-03,Train,72330,31885.963879611798
Z1899001,F1,2007-04-04,Train,46690,50244.064808386756
Z1899001,F1,2007-04-05,Train,169470,45339.06607990678
Z1899001,F1,2007-04-06,Train,77465,96253.31345414762
Z1899001,F1,2007-04-07,Train,53645,71192.20666728157
Z1899001,F1,2007-04-08,Train,24935,41448.12868912031
Z1899001,F1,2007-04-09,Train,61080,35281.54998311414
Z1899001,F1,2007-04-10,Train,44390,53699.27887002715
Z1899001,F1,2007-04-11,Train,32465,45050.130529879454
Z1899001,F1,2007-04-12,Train,33220,58536.2787594328
Z1899001,F1,2007-04-13,Train,14800,37292.53929930682
Z1899001,F1,2007-04-14,Train,9495,30885.756246555837
Z1899001,F1,2007-04-15,Train,10170,15640.78611104796
Z1899001,F1,2007-04-16,Train,22135,27840.700943670432
Z1899001,F1,2007-04-17,Train,49555,31166.956915632534
Z1899001,F1,2007-04-18,Train,46060,42864.78824489554
Z1899001,F1,2007-04-19,Train,62315,45541.50437962823
Z1899001,F1,2007-04-20,Train,101375,51461.709968499796
Z1899001,F1,2007-04-21,Train,20560,70969.01439283181
Z1899001,F1,2007-04-22,Train,24095,30932.14622754672
Z1899001,F1,2007-04-23,Train,58245,20802.729580932533
Z1899001,F1,2007-04-24,Train,81865,52953.3043976823
Z1899001,F1,2007-04-25,Train,92145,62843.88937813599
Z1899001,F1,2007-04-26,Train,97775,70766.73105426028
Z1899001,F1,2007-04-27,Train,40125,80380.47349086845
Z1899001,F1,2007-04-28,Train,9100,43313.42083882226
Z1899001,F1,2007-04-29,Train,2955,18122.967983563052
Z1899001,F1,2007-04-30,Train,20510,25557.641174083175
Z1899001,F1,2007-05-01,Train,24540,35870.16332564638
Z1899001,F1,2007-05-02,Train,62395,39247.048594040854
Z1899001,F1,2007-05-03,Train,62455,56122.2943603037
Z1899001,F1,2007-05-04,Train,68830,52730.018094278836
Z1899001,F1,2007-05-05,Train,34510,55615.78639577755
Z1899001,F1,2007-05-06,Train,18045,32934.943564585854
Z1899001,F1,2007-05-07,Train,90140,31455.390125956088
Z1899001,F1,2007-05-08,Train,12760,61683.620678860316
Z1899001,F1,2007-05-09,Train,11620,42652.29751859664
Z1899001,F1,2007-05-10,Train,14960,31673.327213115845
Z1899001,F1,2007-05-11,Train,11670,33764.1468618278
Z1899001,F1,2007-05-12,Train,9520,28498.846935709826
Z1899001,F1,2007-05-13,Train,7430,16212.211620169863
Z1899001,F1,2007-05-14,Train,19540,33307.09260342936
Z1899001,F1,2007-05-15,Train,32020,24984.86784453943
Z1899001,F1,2007-05-16,Train,14540,34138.973855651144
Z1899001,F1,2007-05-17,Train,44520,30384.90189814565
Z1899001,F1,2007-05-18,Train,77150,41293.43155116572
Z1899001,F1,2007-05-19,Train,40405,52081.73833357984
Z1899001,F1,2007-05-20,Train,14980,40964.12245234797
Z1899001,F1,2007-05-21,Train,112425,30457.58409822522
Z1899001,F1,2007-05-22,Train,71485,71597.51562782117
Z1899001,F1,2007-05-23,Train,52070,61766.61569332985
Z1899001,F1,2007-05-24,Train,57885,55081.16778907762
Z1899001,F1,2007-05-25,Train,114085,59802.78745343792
Z1899001,F1,2007-05-26,Train,42200,77172.08922665956
Z1899001,F1,2007-05-27,Train,16250,40632.03832329558
Z1899001,F1,2007-05-28,Train,18015,44676.60867318041
Z1899001,F1,2007-05-29,Train,13770,32092.65683005819
Z1899001,F1,2007-05-30,Train,12150,29020.98903787064
Z1899001,F1,2007-05-31,Train,9010,28222.661308595685
Z1899001,F1,2007-06-01,Test,54610,37768.737306486495
Z1899001,F1,2007-06-02,Test,23860,35050.82301443795
Z1899001,F1,2007-06-03,Test,20870,25896.197467212172
Z1899001,F1,2007-06-04,Test,78950,29846.310527000926
Z1899001,F1,2007-06-05,Test,85955,32007.939102510423
Z1899001,F1,2007-06-06,Test,24570,34053.218485132784
Z1899001,F1,2007-06-07,Test,75925,35361.42523059986
Z1899001,F1,2007-06-08,Test,44400,44521.953305091076
Z1899001,F1,2007-06-09,Test,23950,42264.096353721514
Z1899001,F1,2007-06-10,Test,7230,31972.27555895246
Z1899001,F1,2007-06-11,Test,28030,43110.17657649143
Z1899001,F1,2007-06-12,Test,20060,46532.81366777738
Z1899001,F1,2007-06-13,Test,22955,38752.5491095359
Z1899001,F1,2007-06-14,Test,17195,47234.60896942684
Z1899001,F1,2007-06-15,Test,22770,44363.42610391225
Z1899001,F1,2007-06-16,Test,18310,44068.495607494086
Z1899001,F1,2007-06-17,Test,13510,32060.73239602537
Z1899001,F1,2007-06-18,Test,57040,36910.98967855613
Z1899001,F1,2007-06-19,Test,62790,30571.078489354688
Z1899001,F1,2007-06-20,Test,41150,31579.032055003525
Z1899001,F1,2007-06-21,Test,96970,30560.07614542546
Z1899001,F1,2007-06-22,Test,97530,32598.284124703587
Z1899001,F1,2007-06-23,Test,34940,33703.05657478352
Z1899001,F1,2007-06-24,Test,20575,23090.540057015653
Z1899001,F1,2007-06-25,Test,99205,31158.36105308997
Z1899001,F1,2007-06-26,Test,90585,34388.72164503351
Z1899001,F1,2007-06-27,Test,21425,31905.94844812275
Z1899001,F1,2007-06-28,Test,20275,41177.31994238797
Z1899001,F1,2007-06-29,Test,20815,43169.81006464017
Z1899001,F1,2007-06-30,Test,8990,36447.31013548288
Z1899001,F1,2007-07-01,Test,10470,24315.15334159685
Z1899001,F1,2007-07-02,Test,75460,37679.357254714945
Z1899001,F1,2007-07-03,Test,47305,38751.52906741257
Z1899001,F1,2007-07-04,Test,65090,30152.39893054532
Z1899001,F1,2007-07-05,Test,124115,31485.097116399713
Z1899001,F1,2007-07-06,Test,42960,33613.933307403255
Z1899001,F1,2007-07-07,Test,16135,33725.54018901012
Z1899001,F1,2007-07-08,Test,8245,24212.78690371572
Z1899001,F1,2007-07-09,Test,21480,35760.38083048865
Z1899001,F1,2007-07-10,Test,19595,32937.49378892911
Z1899001,F1,2007-07-11,Test,8770,37417.06279576242
Z1899001,F1,2007-07-12,Test,8065,47413.83664836803
Z1899001,F1,2007-07-13,Test,10830,36259.22182590317
Z1899001,F1,2007-07-14,Test,7575,34346.0933826221
Z1899001,F1,2007-07-15,Test,5620,23641.071271888144
Z1899001,F1,2007-07-16,Test,24125,26996.68671574645
Z1899001,F1,2007-07-17,Test,53580,28971.78353051554
Z1899001,F1,2007-07-18,Test,55005,28617.829980563114
Z1899001,F1,2007-07-19,Test,66345,29357.58943699018
Z1899001,F1,2007-07-20,Test,72615,31128.07179981134
Z1899001,F1,2007-07-21,Test,61360,33393.178118373
Z1899001,F1,2007-07-22,Test,42910,23124.9272961576
Z1899001,F1,2007-07-23,Test,93770,27680.650325241735
Z1899001,F1,2007-07-24,Test,66615,34014.51557761365
Z1899001,F1,2007-07-25,Test,102475,35842.32173123259
Z1899001,F1,2007-07-26,Test,111660,39286.61639333298
Z1899001,F1,2007-07-27,Test,40390,42390.303690550405
Z1899001,F1,2007-07-28,Test,8310,42877.220964789885
Z1899001,F1,2007-07-29,Test,4460,30963.74517430329
Z1899001,F1,2007-07-30,Test,20805,41416.190796324656
Z1899001,F1,2007-07-31,Test,13615,37992.01974252815
Z1899001,F1,2007-08-01,Test,31880,44957.60139904655
Z1899001,F1,2007-08-02,Test,46750,46528.31117183014
Z1899001,F1,2007-08-03,Test,41300,36819.61103096778
Z1899001,F1,2007-08-04,Test,32945,33507.033211808826
Z1899001,F1,2007-08-05,Test,22135,22868.347487641957
Z1899001,F1,2007-08-06,Test,75200,26597.865814170727
Z1899001,F1,2007-08-07,Test,19340,26975.199202809337
Z1899001,F1,2007-08-08,Test,12000,31100.191501783796
Z1899001,F1,2007-08-09,Test,10650,34792.032237505715
Z1899001,F1,2007-08-10,Test,8365,35671.41556807087
Z1899001,F1,2007-08-11,Test,5365,36865.129819624155
Z1899001,F1,2007-08-12,Test,1300,26056.82565631114
Z1899001,F1,2007-08-13,Test,18040,36044.647858249846
Z1899001,F1,2007-08-14,Test,7695,29419.45862886828
Z1899001,F1,2007-08-15,Test,12640,30431.62672374129
Z1899001,F1,2007-08-16,Test,12940,30698.7258177261
Z1899001,F1,2007-08-17,Test,59085,31946.889970002572
Z1899001,F1,2007-08-18,Test,38505,33877.59214678533
Z1899001,F1,2007-08-19,Test,14985,25001.44117162026
Z1899001,F1,2007-08-20,Test,85210,29515.552411987304
Z1899001,F1,2007-08-21,Test,112480,28496.1425881531
Z1899001,F1,2007-08-22,Test,71330,30638.77927747417
Z1899001,F1,2007-08-23,Test,74910,32012.152483163907
Z1899001,F1,2007-08-24,Test,95985,40735.703913669386
Z1899001,F1,2007-08-25,Test,62285,39378.933288646454
Z1899001,F1,2007-08-26,Test,43435,26182.0449537783
Z1899001,F1,2007-08-27,Test,94760,37939.59915319844
Z1899001,F1,2007-08-28,Test,21880,43648.4259471532
Z1899001,F1,2007-08-29,Test,18240,38330.67767105929
Z1899001,F1,2007-08-30,Test,8560,38279.61971545124
Z1899001,F1,2007-08-31,Test,15540,43897.380999614135
Z1899001,F1,2007-09-01,Test,30980,40506.451861680835
Z1899001,F1,2007-09-02,Test,22410,27627.884144736978
Z1899001,F1,2007-09-03,Test,94610,36900.29708520716
Z1899001,F1,2007-09-04,Test,67810,27207.04099487736
Z1899001,F1,2007-09-05,Test,76270,28256.329624038248
